"","project_code","CCLE_name","DepMap_ID","prism_cell_set","Name","log_dose","profile_id","trt_type","control_barcodes","bio_rep","tech_rep","cell_set","pcr_well","pcr_plate","treatment","dose","dose_unit","day","n","log_n","log_normalized_n","normalized_n"
"1","21-PSEQ-MOOTHA-02","OE21_OESOPHAGUS","ACH-000544","PR500",NA,NA,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,53,1.72427586960079,-0.986605410639137,0.103132272953445
"2","21-PSEQ-MOOTHA-02","OE21_OESOPHAGUS","ACH-000544","PR500",NA,NA,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,47,1.67209785793572,-1.27130931509094,0.0535415185967442
"3","21-PSEQ-MOOTHA-02","OE21_OESOPHAGUS","ACH-000544","PR500",NA,NA,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,187,2.2718416065365,-0.595852755011108,0.253598829666864
"4","21-PSEQ-MOOTHA-02","OE21_OESOPHAGUS","ACH-000544","PR500",NA,NA,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,60,1.77815125038364,-1.11378534939395,0.0769510677954326
"5","21-PSEQ-MOOTHA-02","OE21_OESOPHAGUS","ACH-000544","PR500",NA,NA,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,193,2.28555730900777,-0.383698478951519,0.413334371302638
"6","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC4",1,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,9051,3.95669656489465,1.01328939186799,10.3107294642369
"7","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC4",1,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,5460,3.73719264270474,1.06793685474544,11.6932936130176
"8","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC4",1,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,9105,3.95927995013094,1.06734335035335,11.6773245379569
"9","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC4",1,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,8076,3.9071963102716,1.03950194872399,10.9522146972706
"10","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC4",1,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,5310,3.72509452108147,1.01421324084154,10.3326862147696
"11","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC15",0.0457574905172457,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,952,2.97863694838447,0.0352297753578181,1.08450054689576
